This is some header information,,
frequency,real,imaginary
0,0.946458654,0.03092694
1000000000,0.963233836,0.065175136
2000000000,1.016487626,0.120265746
3000000000,1.099822238,0.156663589
4000000000,1.206926852,0.16814504
5000000000,1.330948238,0.151265817
6000000000,1.46610241,0.104506689
7000000000,1.607983332,0.026942571
8000000000,1.752999349,-0.082681401
9000000000,1.897613782,-0.226377912
10000000000,2.037584386,-0.406832975
11000000000,2.167403452,-0.627006948
12000000000,2.27996645,-0.889593584
13000000000,2.366437151,-1.196397837
14000000000,2.416330722,-1.547680617
15000000000,2.417781191,-1.941510737
16000000000,2.357978052,-2.373130497
17000000000,2.22384176,-2.834425573
18000000000,2.002895686,-3.313552411
19000000000,1.684306811,-3.794809325
20000000000,1.260012954,-4.258791985
21000000000,0.725863477,-4.682901771
22000000000,0.082649665,-5.042184203
23000000000,-0.663076637,-5.310494106
24000000000,-1.498489169,-5.461896952
25000000000,-2.404351838,-5.472238456
26000000000,-3.355292743,-5.320731185
27000000000,-4.320507169,-4.991476522
28000000000,-5.264764821,-4.474799605
29000000000,-6.149742402,-3.768369782
30000000000,-6.935611802,-2.878008207
31000000000,-7.582798104,-1.818157808
32000000000,-8.053874257,-0.611985658
33000000000,-8.315495418,0.708915664
34000000000,-8.340320458,2.105242768
35000000000,-8.108827156,3.531141614
36000000000,-7.610939557,4.935801665
37000000000,-6.847325154,6.265486915
38000000000,-5.830255922,7.465931413
39000000000,-4.583907418,8.48503084
40000000000,-3.14397878,9.275652223
41000000000,-1.556581601,9.798398246
42000000000,0.123603477,10.02411226
43000000000,1.835831278,9.935878106
44000000000,3.51631378,9.530351578
45000000000,5.101538802,8.818251722
46000000000,6.531630176,7.823962826
47000000000,7.753498199,6.584267544
48000000000,8.723514584,5.146307766
49000000000,9.409545239,3.564966667
50000000000,9.792201567,1.899882753
51000000000,9.865281017,0.212330007
52000000000,9.635416772,-1.437789246
53000000000,9.121058565,-2.994663324
54000000000,8.350891598,-4.408844057
55000000000,7.36186987,-5.639009723
56000000000,6.197018312,-6.653134761
57000000000,4.903153561,-7.429112758
58000000000,3.528665477,-7.954839383
59000000000,2.12146447,-8.227835191
60000000000,0.727175168,-8.254491131
61000000000,-0.612366599,-8.049006775
62000000000,-1.860281824,-7.632145104
63000000000,-2.985475131,-7.029860993
64000000000,-3.963137888,-6.271903863
65000000000,-4.774948624,-5.390455029
66000000000,-5.409010589,-4.418848508
67000000000,-5.859589181,-3.390429512
68000000000,-6.126666255,-2.337553338
69000000000,-6.215387423,-1.290751735
70000000000,-6.135435104,-0.278063344
71000000000,-5.900350637,0.67548818
72000000000,-5.526855497,1.548277788
73000000000,-5.034170421,2.322340765
74000000000,-4.443356391,2.983536788
75000000000,-3.776672964,3.521620356
76000000000,-3.056973199,3.930239399
77000000000,-2.307113284,4.206859614
78000000000,-1.549396931,4.352627539
79000000000,-0.805044363,4.372160509
80000000000,-0.093698022,4.273277363
81000000000,0.567032323,4.066656243
82000000000,1.161963279,3.765431049
83000000000,1.678674082,3.384727468
84000000000,2.107759538,2.941145622
85000000000,2.442993481,2.452212175
86000000000,2.681398525,1.935802146
87000000000,2.823209553,1.409560599
88000000000,2.871737325,0.890338921
89000000000,2.833130968,0.393660304
90000000000,2.716042922,-0.066760414
91000000000,2.531204689,-0.479431158
92000000000,2.290931399,-0.835405009
93000000000,2.008562061,-1.128499077
94000000000,1.697859428,-1.355390899
95000000000,1.372405053,-1.515581646
96000000000,1.04501442,-1.61121851
97000000000,0.727212571,-1.646787295
98000000000,0.428807561,-1.628687453
99000000000,0.157589811,-1.564726613
1.00E+11,-0.080820451,-1.463568935
1.01E+11,-0.282979082,-1.334187339
1.02E+11,-0.447483616,-1.185360735
1.03E+11,-0.57472632,-1.025253665
1.04E+11,-0.666571856,-0.861100734
1.05E+11,-0.725995901,-0.699006036
1.06E+11,-0.756720504,-0.543852538
1.07E+11,-0.762879086,-0.399307318
1.08E+11,-0.748727349,-0.267900616
1.09E+11,-0.718414555,-0.151155288
1.10E+11,-0.675815871,-0.049745529
1.11E+11,-0.624421737,0.036336511
1.12E+11,-0.567278849,0.107618692
1.13E+11,-0.506967985,0.165001111
1.14E+11,-0.445614183,0.209629601
1.15E+11,-0.384915756,0.242790742
1.16E+11,-0.326185803,0.265829176
1.17E+11,-0.270400448,0.280085408
1.18E+11,-0.218248379,0.286850683
1.19E+11,-0.170178367,0.287336724
1.20E+11,-0.126443737,0.282657143
1.21E+11,-0.087142363,0.273817534
1.22E+11,-0.052250361,0.261712542
1.23E+11,-0.021652541,0.247127538
1.24E+11,0.004834201,0.230743683
1.25E+11,0.027439805,0.213144789
1.26E+11,0.046425441,0.194825481
1.27E+11,0.062070164,0.176199957
1.28E+11,0.074661053,0.157610499
1.29E+11,0.084485442,0.139336007
1.30E+11,0.091825049,0.121599857
1.31E+11,0.096951781,0.104577176
1.32E+11,0.100124832,0.088401634
1.33E+11,0.101588591,0.07317132
1.34E+11,0.101571486,0.05895418
1.35E+11,0.100285405,0.045792669
1.36E+11,0.097925554,0.033707931
1.37E+11,0.094670606,0.022703462
1.38E+11,0.090683172,0.012768184
1.39E+11,0.086110402,0.003879172
1.40E+11,0.081084725,-0.003995958
1.41E+11,0.075724633,-0.010897104
1.42E+11,0.070135546,-0.016869911
1.43E+11,0.064410636,-0.021964335
1.44E+11,0.05863167,-0.026233393
1.45E+11,0.052869885,-0.029732082
1.46E+11,0.047186723,-0.032516544
1.47E+11,0.041634658,-0.034643219
1.48E+11,0.036257915,-0.036168309
1.49E+11,0.031093158,-0.037147121
1.50E+11,0.026170158,-0.03763378
