(clip(getData("out" ?resultsDir "/nfs/projects/xpo_9hp_sim/ualakusu/simulation/tia200_9hp_b0_sim/sim_tia200B0_lane/maestro/results/maestro/Interactive.2/56/main_test/psf" ?result "noise") 100000.0 100000000000.0) / clip(mag((VF("/OUTP") - VF("/OUTN"))) 100000.0 100000000000.0)) X,(clip(getData("out" ?resultsDir "/nfs/projects/xpo_9hp_sim/ualakusu/simulation/tia200_9hp_b0_sim/sim_tia200B0_lane/maestro/results/maestro/Interactive.2/56/main_test/psf" ?result "noise") 100000.0 100000000000.0) / clip(mag((VF("/OUTP") - VF("/OUTN"))) 100000.0 100000000000.0)) Y
100000,5.935415921178399e-09
102329.2992280749,5.886517429403535e-09
102329.2992280754,5.886517429403525e-09
104712.8548050894,5.83921594604174e-09
104712.85480509,5.839215946041729e-09
107151.9305237601,5.793436867298513e-09
107151.9305237606,5.793436867298504e-09
109647.8196143179,5.74910854206916e-09
109647.8196143185,5.749108542069149e-09
112201.8454301957,5.706162180970666e-09
112201.8454301964,5.706162180970656e-09
114815.3621496877,5.664531765223986e-09
114815.3621496883,5.664531765223976e-09
117489.7554939523,5.624153957146903e-09
117489.755493953,5.624153957146894e-09
120226.4434617406,5.584968009560944e-09
120226.4434617413,5.584968009560935e-09
123026.8770812375,5.546915672651122e-09
123026.8770812382,5.546915672651113e-09
125892.541179416,5.509941102775398e-09
125892.5411794167,5.50994110277539e-09
128824.9551693127,5.473990773410431e-09
128824.9551693134,5.473990773410423e-09
131825.67385564,5.439013381002439e-09
131825.6738556407,5.439013381002431e-09
134896.2882591646,5.404959752382854e-09
134896.2882591653,5.404959752382847e-09
138038.4264602877,5.371782761770957e-09
138038.4264602884,5.37178276177095e-09
141253.7544622746,5.339437234589749e-09
141253.7544622754,5.339437234589742e-09
144543.9770745919,5.307879862554739e-09
144543.9770745927,5.307879862554732e-09
147910.8388168199,5.277069120167398e-09
147910.8388168206,5.277069120167392e-09
151356.12484362,5.246965174456507e-09
151356.1248436207,5.2469651744565e-09
154881.6618912473,5.217529806467516e-09
154881.661891248,5.217529806467509e-09
158489.3192461104,5.188726329161919e-09
158489.3192461113,5.188726329161912e-09
162181.0097358921,5.16051950862823e-09
162181.0097358929,5.160519508628224e-09
165958.6907437551,5.132875489103883e-09
165958.690743756,5.132875489103877e-09
169824.3652461735,5.105761717779656e-09
169824.3652461743,5.105761717779651e-09
173780.0828749365,5.079146874794071e-09
173780.0828749374,5.079146874794066e-09
177827.9410038913,5.05300080565498e-09
177827.9410038922,5.053000805654974e-09
181970.0858609973,5.027294455242745e-09
181970.0858609982,5.027294455242739e-09
186208.7136662857,5.001999805660594e-09
186208.7136662866,5.001999805660589e-09
190546.0717963236,4.977089817545631e-09
190546.0717963246,4.977089817545627e-09
194984.4599758034,4.952538374689968e-09
194984.4599758044,4.952538374689963e-09
199526.2314968868,4.928320228229281e-09
199526.2314968878,4.928320228229275e-09
204173.7944669517,4.904410951919267e-09
204173.7944669528,4.904410951919262e-09
208929.6130854027,4.880786892040447e-09
208929.6130854038,4.880786892040442e-09
213796.2089502219,4.857425126180108e-09
213796.208950223,4.857425126180103e-09
218776.1623949539,4.834303423034051e-09
218776.1623949551,4.834303423034046e-09
223872.1138568326,4.811400206665173e-09
223872.1138568337,4.811400206665168e-09
229086.7652767759,4.788694523795115e-09
229086.7652767771,4.78869452379511e-09
234422.8815319907,4.766166013171156e-09
234422.881531992,4.766166013171151e-09
239883.2919019475,4.743794880047945e-09
239883.2919019488,4.743794880047939e-09
245470.8915685015,4.72156187540184e-09
245470.8915685028,4.721561875401835e-09
251188.6431509564,4.69944827151419e-09
251188.6431509577,4.699448271514185e-09
257039.5782768847,4.677435850653192e-09
257039.5782768861,4.677435850653187e-09
263026.7991895365,4.655506889121325e-09
263026.7991895379,4.655506889121321e-09
269153.4803926898,4.633644147089765e-09
269153.4803926913,4.63364414708976e-09
275422.8703338148,4.611830863986447e-09
275422.8703338163,4.611830863986442e-09
281838.2931264435,4.590050752319039e-09
281838.293126445,4.590050752319034e-09
288403.1503126587,4.568287999339019e-09
288403.1503126602,4.568287999339015e-09
295120.9226666366,4.546527266335891e-09
295120.9226666382,4.546527266335886e-09
301995.1720401996,4.52475369772315e-09
301995.1720402012,4.524753697723144e-09
309029.5432513569,4.502952922016539e-09
309029.5432513586,4.502952922016534e-09
316227.7660168358,4.481111067728177e-09
316227.7660168375,4.481111067728172e-09
323593.656929626,4.459214772844179e-09
323593.6569296278,4.459214772844174e-09
331131.1214825888,4.437251200840684e-09
331131.1214825906,4.437251200840679e-09
338844.1561392001,4.415208057428449e-09
338844.1561392021,4.415208057428444e-09
346736.8504525292,4.39307360823453e-09
